region_id,week_idx,month,target,horizon,prediction,abs_error,baseline_zero,baseline_nowcast,baseline_last_known
R1,756,7,0.0,1,8.656959e-05,8.656959e-05,0.0,0.0,0.0
R1,761,8,0.0,1,7.543283e-14,7.543283e-14,0.0,0.032063074,0.0
R1,766,9,0.0,1,0.0,0.0,0.0,0.032063074,0.0
R1,771,10,0.0,1,0.08145591,0.08145591,0.0,0.1751441,0.0
R1,776,11,0.0,1,0.0,0.0,0.0,0.032063074,0.0
R2,756,7,0.0,1,0.2937853,0.2937853,0.0,0.068184875,1.0
R2,761,8,0.0,1,0.045834854,0.045834854,0.0,0.0,1.0
R2,766,9,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R2,771,10,0.0,1,1.8772253e-05,1.8772253e-05,0.0,0.0,0.0
R2,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,1.0
R3,756,7,0.0,1,0.0,0.0,0.0,0.037772615,2.0
R3,761,8,0.0,1,0.0035149031,0.0035149031,0.0,0.037772615,1.0
R3,766,9,0.0,1,0.010903963,0.010903963,0.0,0.037772615,0.0
R3,771,10,0.0,1,7.558316e-14,7.558316e-14,0.0,0.03732921,0.0
R3,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.037772615,0.0
R4,756,7,0.0,1,0.0006063648,0.0006063648,0.0,0.0,0.0
R4,761,8,0.0,1,0.0,0.0,0.0,0.0,0.0
R4,766,9,0.0,1,0.16868162,0.16868162,0.0,0.0,0.0
R4,771,10,1.0,1,1.1028029,0.10280287,0.0,0.66066784,0.0
R4,776,11,0.0,1,0.0,0.0,0.0,0.0,0.0
R6,756,7,0.0,1,0.061747972,0.061747972,0.0,0.0,2.0
R6,761,8,0.0,1,0.008986891,0.008986891,0.0,0.0,2.0
R6,766,9,0.0,1,0.0,0.0,0.0,0.0,0.0
R6,771,10,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R6,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R7,756,7,0.0,1,0.0,0.0,0.0,0.0,2.0
R7,761,8,0.0,1,0.00011767943,0.00011767943,0.0,0.0,1.0
R7,766,9,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R7,771,10,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R7,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R8,756,7,0.0,1,0.00052562804,0.00052562804,0.0,0.0,0.0
R8,761,8,0.0,1,0.0,0.0,0.0,0.0,0.0
R8,766,9,1.0,1,0.617204,0.382796,0.0,0.036864,1.0
R8,771,10,0.0,1,0.0,0.0,0.0,0.07649944,0.0
R8,776,11,0.0,1,7.558316e-14,7.558316e-14,0.0,0.0,0.0
R9,756,7,0.0,1,0.0,0.0,0.0,0.008245758,1.0
R9,761,8,0.0,1,8.992303e-05,8.992303e-05,0.0,0.008246481,1.0
R9,766,9,0.0,1,0.39653942,0.39653942,0.0,0.008246481,0.0
R9,771,10,0.0,1,7.558316e-14,7.558316e-14,0.0,0.007819421,0.0
R9,776,11,0.0,1,2.5168396e-09,2.5168396e-09,0.0,0.008246481,0.0
R11,756,7,0.0,1,0.0069401776,0.0069401776,0.0,0.0,0.0
R11,761,8,0.0,1,0.006860265,0.006860265,0.0,0.0,0.0
R11,766,9,0.0,1,0.025987776,0.025987776,0.0,0.0,0.0
R11,771,10,0.0,1,0.12126476,0.12126476,0.0,0.14308104,0.0
R11,776,11,0.0,1,0.0,0.0,0.0,0.0,0.0
R13,756,7,0.0,1,0.24498801,0.24498801,0.0,0.07372544,1.0
R13,761,8,0.0,1,0.0738877,0.0738877,0.0,0.032592975,0.0
R13,766,9,0.0,1,0.00013799175,0.00013799175,0.0,0.0,0.0
R13,771,10,0.0,1,0.0,0.0,0.0,0.0,0.0
R13,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R14,756,7,0.0,1,0.00031934996,0.00031934996,0.0,0.0,1.0
R14,761,8,0.0,1,0.0025920577,0.0025920577,0.0,0.06751411,1.0
R14,766,9,0.0,1,0.69969213,0.69969213,0.0,0.06751411,0.0
R14,771,10,1.0,1,0.09641585,0.9035841,0.0,0.10401355,0.0
R14,776,11,0.0,1,2.3672021e-07,2.3672021e-07,0.0,0.06751411,0.0
R15,756,7,0.0,1,0.0,0.0,0.0,0.0,0.0
R15,761,8,0.0,1,0.0,0.0,0.0,0.035451032,0.0
R15,766,9,1.0,1,0.6831684,0.3168316,0.0,0.07231504,0.0
R15,771,10,0.0,1,0.0,0.0,0.0,0.11195047,0.0
R15,776,11,0.0,1,7.558316e-14,7.558316e-14,0.0,0.035451032,0.0
R16,756,7,0.0,1,0.01517127,0.01517127,0.0,0.0,1.0
R16,761,8,0.0,1,0.005212362,0.005212362,0.0,0.037045863,1.0
R16,766,9,0.0,1,0.093890876,0.093890876,0.0,0.0,0.0
R16,771,10,0.0,1,0.002287048,0.002287048,0.0,0.0,0.0
R16,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R18,756,7,0.0,1,0.0,0.0,0.0,0.0384,2.0
R18,761,8,0.0,1,0.00776814,0.00776814,0.0,0.0,1.0
R18,766,9,0.0,1,0.0,0.0,0.0,0.0,0.0
R18,771,10,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R18,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R19,756,7,0.0,1,0.00011250847,0.00011250847,0.0,0.0,0.0
R19,761,8,0.0,1,0.000110861525,0.000110861525,0.0,0.0,0.0
R19,766,9,0.0,1,0.005888925,0.005888925,0.0,0.0384,0.0
R19,771,10,0.0,1,0.096124835,0.096124835,0.0,0.093425274,0.0
R19,776,11,0.0,1,0.0,0.0,0.0,0.0,0.0
R20,756,7,0.0,1,0.104335174,0.104335174,0.0,0.0,1.0
R20,761,8,0.0,1,0.0,0.0,0.0,0.0,1.0
R20,766,9,0.0,1,0.045596816,0.045596816,0.0,0.0,0.0
R20,771,10,0.0,1,0.0024274532,0.0024274532,0.0,0.0,0.0
R20,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R21,756,7,0.0,1,0.0,0.0,0.0,0.007936768,2.0
R21,761,8,0.0,1,0.0,0.0,0.0,0.007936768,1.0
R21,766,9,0.0,1,0.011450853,0.011450853,0.0,0.008000544,0.0
R21,771,10,0.0,1,0.01915895,0.01915895,0.0,0.007936768,0.0
R21,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.007936768,0.0
R23,756,7,0.0,1,0.0480827,0.0480827,0.0,0.0,1.0
R23,761,8,0.0,1,0.0,0.0,0.0,0.0,1.0
R23,766,9,0.0,1,6.6171175e-05,6.6171175e-05,0.0,0.0,0.0
R23,771,10,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R23,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R24,756,7,0.0,1,0.0,0.0,0.0,0.0,0.0
R24,761,8,0.0,1,0.006860265,0.006860265,0.0,0.0,0.0
R24,766,9,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R24,771,10,0.0,1,7.553219e-14,7.553219e-14,0.0,0.0,0.0
R24,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R25,756,7,0.0,1,6.217902e-11,6.217902e-11,0.0,0.0,0.0
R25,761,8,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R25,766,9,1.0,1,0.58834493,0.41165507,0.0,0.0,0.0
R25,771,10,0.0,1,0.0013266881,0.0013266881,0.0,0.0,0.0
R25,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R26,756,7,0.0,1,0.004245269,0.004245269,0.0,0.0,0.0
R26,761,8,0.0,1,0.0042421278,0.0042421278,0.0,0.0,0.0
R26,766,9,0.0,1,0.0,0.0,0.0,0.064410806,0.0
R26,771,10,0.0,1,0.12383449,0.12383449,0.0,0.11943608,0.0
R26,776,11,0.0,1,0.0,0.0,0.0,0.0,0.0
R27,756,7,0.0,1,0.067122005,0.067122005,0.0,0.03532544,1.0
R27,761,8,0.0,1,0.06737575,0.06737575,0.0,0.0,1.0
R27,766,9,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R27,771,10,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R27,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R30,756,7,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0053234766,0.0
R30,761,8,0.0,1,0.035722665,0.035722665,0.0,0.0053234766,0.0
R30,766,9,1.0,1,0.6675857,0.33241433,0.0,0.17950036,0.0
R30,771,10,1.0,1,0.5968969,0.4031031,0.0,0.4305307,0.0
R30,776,11,0.0,1,0.0,0.0,0.0,0.0053234766,1.0
R31,756,7,0.0,1,0.0,0.0,0.0,0.0,0.0
R31,761,8,0.0,1,0.0,0.0,0.0,0.037045863,0.0
R31,766,9,0.0,1,0.009213837,0.009213837,0.0,0.0,0.0
R31,771,10,0.0,1,0.0,0.0,0.0,0.0,0.0
R31,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R33,756,7,0.0,1,0.00012355902,0.00012355902,0.0,0.0,0.0
R33,761,8,0.0,1,0.0,0.0,0.0,0.0,0.0
R33,766,9,0.0,1,0.0,0.0,0.0,0.0,0.0
R33,771,10,0.0,1,0.0,0.0,0.0,0.10308104,0.0
R33,776,11,0.0,1,0.0,0.0,0.0,0.0,0.0
R34,756,7,0.0,1,0.0047252863,0.0047252863,0.0,0.0,1.0
R34,761,8,0.0,1,0.0,0.0,0.0,0.0,0.0
R34,766,9,0.0,1,3.499937e-05,3.499937e-05,0.0,0.0,0.0
R34,771,10,0.0,1,7.558316e-14,7.558316e-14,0.0,0.0,0.0
R34,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R35,756,7,0.0,1,0.0030941195,0.0030941195,0.0,0.0,0.0
R35,761,8,0.0,1,0.0,0.0,0.0,0.0,0.0
R35,766,9,0.0,1,0.00030765947,0.00030765947,0.0,0.0,0.0
R35,771,10,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R35,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R36,756,7,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R36,761,8,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R36,766,9,2.0,1,0.0,2.0,0.0,0.0,0.0
R36,771,10,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R36,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R37,756,7,0.0,1,0.0,0.0,0.0,0.0,1.0
R37,761,8,0.0,1,0.0014785543,0.0014785543,0.0,0.0,0.0
R37,766,9,1.0,1,0.97555673,0.024443269,0.0,0.15935375,0.0
R37,771,10,0.0,1,1.0256824,1.0256824,0.0,0.596693,0.0
R37,776,11,0.0,1,0.0017879847,0.0017879847,0.0,0.04,0.0
R41,756,7,0.0,1,8.5277024e-05,8.5277024e-05,0.0,0.0,1.0
R41,761,8,0.0,1,0.003751437,0.003751437,0.0,0.0,1.0
R41,766,9,0.0,1,0.33500835,0.33500835,0.0,0.0,0.0
R41,771,10,0.0,1,7.558316e-14,7.558316e-14,0.0,0.0,0.0
R41,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R42,756,7,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R42,761,8,0.0,1,0.34983194,0.34983194,0.0,0.0,0.0
R42,766,9,1.0,1,0.7562938,0.24370623,0.0,0.08540188,0.0
R42,771,10,0.0,1,0.006486975,0.006486975,0.0,0.15934879,0.0
R42,776,11,0.0,1,9.380307e-14,9.380307e-14,0.0,0.0,0.0
R43,756,7,0.0,1,0.0,0.0,0.0,0.0,1.0
R43,761,8,0.0,1,0.0,0.0,0.0,0.0,1.0
R43,766,9,0.0,1,0.0,0.0,0.0,0.0,0.0
R43,771,10,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R43,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R44,756,7,0.0,1,0.0071787583,0.0071787583,0.0,0.0,1.0
R44,761,8,1.0,1,0.01461257,0.98538744,0.0,0.0,1.0
R44,766,9,0.0,1,0.0,0.0,0.0,0.0,0.0
R44,771,10,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R44,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R45,756,7,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R45,761,8,0.0,1,0.34970796,0.34970796,0.0,0.0,0.0
R45,766,9,1.0,1,0.8709665,0.1290335,0.0,0.08540188,0.0
R45,771,10,0.0,1,0.0,0.0,0.0,0.16226023,0.0
R45,776,11,0.0,1,8.0001056e-14,8.0001056e-14,0.0,0.0,0.0
R48,756,7,0.0,1,7.543283e-14,7.543283e-14,0.0,0.029892206,0.0
R48,761,8,0.0,1,0.00045630313,0.00045630313,0.0,0.029892206,0.0
R48,766,9,2.0,1,0.6116261,1.3883739,0.0,0.0692992,0.0
R48,771,10,0.0,1,0.0,0.0,0.0,0.2052753,0.0
R48,776,11,0.0,1,7.558316e-14,7.558316e-14,0.0,0.029892206,0.0
R49,756,7,0.0,1,0.045879047,0.045879047,0.0,0.03532544,0.0
R49,761,8,0.0,1,0.036750883,0.036750883,0.0,0.0,1.0
